EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP00018,45,Male,Married,Bachelor,3,49,R&D,Research Scientist,4,0,0,1,0,3,23,93469,0,9.3,2.9,No,1,4,5,3,4,5,5,23,3,3,Rarely,25,3.1
EMP01212,40,Male,Married,High School,0,33,Sales,Account Manager,5,1,1,0,0,0,18,92144,0,11.6,5.1,Yes,1,4,5,4,2,1,4,11,1,1,Rarely,75,2.7
EMP00973,26,Female,Divorced,Bachelor,0,43,Sales,Sales Rep,1,0,0,0,1,9,4,53911,2,11.8,9.1,Yes,5,4,4,5,4,5,4,43,1,3,Frequently,50,4.62
EMP01239,33,Male,Divorced,Bachelor,2,35,Operations,Supply Chain Specialist,2,5,0,1,0,0,9,64844,0,10.0,7.9,No,2,4,4,4,4,4,2,63,7,6,Rarely,0,2.13
EMP01549,50,Female,Single,High School,3,4,Sales,Sales Rep,4,21,1,2,2,4,29,95041,2,13.6,11.7,Yes,5,2,3,3,4,5,3,74,1,2,Frequently,75,4.62
EMP00247,57,Female,Married,Bachelor,3,11,Marketing,Brand Manager,2,3,3,1,0,1,34,78171,0,6.2,6.8,No,5,5,4,5,3,5,5,16,5,4,Rarely,50,2.92
EMP01612,47,Male,Married,Master,2,9,R&D,Data Scientist,3,2,0,0,1,4,26,72913,0,13.8,6.1,No,4,5,4,4,3,5,4,56,2,1,None,0,3.96
EMP01916,46,Male,Single,Bachelor,0,22,Finance,Finance Manager,3,1,0,1,1,4,26,91752,2,18.4,8.0,No,3,3,3,4,3,1,2,31,6,5,Rarely,0,2.35
EMP00595,33,Male,Married,Bachelor,1,13,Engineering,Software Engineer,2,10,5,2,1,5,9,66962,0,11.4,13.0,No,3,3,5,5,5,4,3,32,6,3,None,75,3.62
EMP00654,40,Male,Single,High School,0,47,Marketing,Brand Manager,4,6,3,2,2,3,17,90516,2,20.1,8.5,Yes,3,4,5,5,3,2,4,57,4,2,None,75,3.58
EMP01844,28,Male,Single,PhD,4,47,Operations,Operations Analyst,1,4,1,1,0,0,7,48952,1,23.5,10.1,No,3,3,4,5,4,4,4,51,2,3,Frequently,0,2.91
EMP01733,32,Female,Divorced,High School,2,53,Engineering,QA Engineer,4,4,3,2,1,2,8,95389,1,16.1,1.8,Yes,2,4,3,4,3,4,3,4,1,1,Rarely,50,2.17
EMP00422,26,Female,Divorced,High School,1,44,Engineering,QA Engineer,1,6,1,0,1,4,3,49940,3,15.8,7.7,Yes,4,5,3,4,5,4,4,7,1,4,Rarely,0,4.02
EMP00193,26,Male,Married,Bachelor,2,53,Operations,Supply Chain Specialist,1,2,0,1,1,1,5,47299,2,8.6,11.9,No,4,3,3,4,4,4,3,65,1,1,Rarely,25,2.94
EMP01492,33,Male,Married,Master,0,33,Operations,Logistics Coordinator,3,2,0,0,0,4,9,77469,1,14.5,6.8,No,5,3,3,4,5,3,5,79,7,1,None,50,3.72
EMP01763,41,Male,Single,Bachelor,2,58,Engineering,Software Engineer,1,6,2,2,1,2,21,56174,1,14.9,7.9,No,3,5,3,4,4,1,3,9,7,2,Frequently,50,3.73
EMP00352,27,Male,Divorced,Master,0,57,Marketing,Marketing Analyst,2,6,1,2,1,4,4,58847,0,5.6,15.4,No,5,3,5,4,3,4,4,76,3,5,Rarely,100,1.71
EMP00571,42,Male,Married,Bachelor,2,52,Engineering,DevOps Engineer,4,0,0,1,1,2,20,91884,1,16.0,8.7,No,2,4,2,2,5,4,4,54,2,3,Rarely,0,2.96
EMP01057,53,Male,Married,High School,3,25,Engineering,QA Engineer,3,1,1,0,2,3,33,82593,3,12.1,10.3,No,5,4,3,4,3,4,5,72,5,7,None,0,4.16
EMP01436,31,Female,Married,Master,1,21,HR,Recruiter,4,2,2,0,3,3,8,79861,3,14.8,8.7,No,3,4,4,5,5,4,4,53,4,3,Frequently,75,3.84
EMP01804,61,Female,Married,Bachelor,1,13,HR,HR Manager,1,9,1,2,2,1,39,54572,3,16.5,5.8,No,3,4,4,2,1,5,3,27,5,1,Rarely,25,3.01
EMP01483,22,Female,Divorced,Bachelor,2,51,Engineering,Software Engineer,4,0,0,0,1,4,0,89840,1,18.2,7.2,Yes,4,3,4,4,5,3,5,35,1,5,Frequently,50,3.19
EMP00379,22,Male,Single,PhD,0,25,Marketing,Marketing Analyst,3,3,0,1,0,1,1,62869,1,13.6,10.3,No,5,3,3,5,5,5,4,22,5,5,Rarely,50,3.31
EMP01232,59,Male,Married,Bachelor,2,16,HR,Recruiter,4,3,3,4,1,3,35,96252,0,12.8,10.6,Yes,4,4,2,5,4,4,3,20,7,3,Rarely,50,4.09
EMP01743,22,Female,Married,Bachelor,1,29,Sales,Sales Lead,2,18,0,0,1,3,0,62207,1,12.6,7.4,No,4,1,3,4,4,4,5,31,1,2,Rarely,25,4.17
EMP00852,35,Female,Married,High School,2,17,Marketing,Marketing Analyst,4,11,4,0,1,3,15,93840,0,10.4,9.1,No,3,4,4,3,5,5,4,57,2,5,Rarely,0,2.71
EMP01847,36,Male,Single,Master,2,6,Marketing,Brand Manager,3,0,0,1,1,1,13,82673,1,16.6,1.9,No,1,4,5,5,4,2,4,2,2,2,Rarely,75,2.67
EMP01182,48,Male,Married,Bachelor,1,45,R&D,Data Scientist,1,9,0,0,0,5,24,58560,2,10.3,5.5,No,1,3,3,3,4,3,5,78,3,3,Frequently,75,3.02
EMP00055,27,Male,Married,Master,3,19,Marketing,Brand Manager,4,6,2,3,2,0,6,91559,0,17.5,8.3,No,1,3,4,1,2,5,2,11,1,5,Rarely,50,2.72
EMP01340,58,Male,Single,Bachelor,2,23,Operations,Supply Chain Specialist,3,6,0,1,1,3,37,90044,0,10.6,8.9,No,4,3,5,5,4,4,4,67,7,2,Frequently,50,3.69
EMP01101,56,Male,Married,High School,1,50,Sales,Account Manager,2,1,0,1,1,0,34,71554,1,10.5,8.1,Yes,5,3,4,2,3,4,3,69,3,2,None,0,3.27
EMP01334,36,Female,Married,High School,0,24,Sales,Sales Rep,4,2,1,1,1,3,15,93314,2,5.0,8.9,No,4,5,2,2,5,2,4,9,1,9,Frequently,0,4.37
EMP00923,54,Female,Single,PhD,2,49,Operations,Operations Analyst,2,8,6,0,1,4,33,73241,1,10.4,12.3,No,5,1,3,5,2,4,3,77,3,3,None,0,4.01
EMP01623,24,Male,Married,Bachelor,1,32,R&D,Data Scientist,1,4,0,1,0,6,0,46560,3,6.4,8.7,Yes,2,4,4,4,2,3,3,68,4,4,None,25,2.7
EMP00928,60,Female,Single,High School,1,52,R&D,Research Scientist,5,5,2,0,0,5,40,111328,0,9.0,10.2,No,2,3,5,5,3,4,4,72,7,1,None,50,3.57
EMP00606,57,Female,Single,Master,1,34,Engineering,Software Engineer,2,4,4,0,0,4,34,67725,0,10.7,12.4,No,4,2,4,2,1,3,2,22,6,3,Rarely,50,2.86
EMP01369,24,Female,Married,Bachelor,1,44,Marketing,Marketing Analyst,3,6,6,0,5,3,3,73097,0,9.4,5.2,No,4,3,2,3,5,2,3,65,1,2,None,0,3.76
EMP00294,51,Male,Married,High School,2,53,Sales,Sales Lead,4,2,2,1,2,3,29,94850,2,9.4,10.4,Yes,3,3,2,2,3,5,3,58,7,4,Rarely,50,3.09
EMP00909,39,Male,Single,Bachelor,4,17,Finance,Finance Manager,3,0,0,1,0,0,15,85380,1,16.2,6.8,No,1,5,1,5,4,4,3,72,4,2,Frequently,75,4.23
EMP01999,57,Female,Married,Master,0,24,Finance,Financial Analyst,4,1,1,2,0,6,36,91215,0,12.6,9.9,No,3,5,4,4,3,5,5,58,7,4,Frequently,25,4.3
EMP00907,46,Male,Single,Bachelor,0,20,Engineering,Tech Lead,3,4,3,4,1,4,24,75332,1,10.8,7.2,Yes,4,1,4,5,3,4,4,37,4,2,Frequently,75,3.6
EMP00102,45,Female,Single,High School,0,53,Operations,Supply Chain Specialist,2,5,0,0,1,2,21,67208,0,13.2,12.6,No,1,4,1,5,4,4,4,1,2,2,Rarely,75,3.96
EMP00300,50,Male,Single,PhD,1,55,HR,HR Manager,2,8,3,4,4,2,28,69372,1,11.4,10.9,No,5,5,4,3,5,4,5,27,7,1,Rarely,75,3.18
EMP00357,26,Male,Single,Master,3,2,Marketing,Marketing Analyst,1,1,0,0,0,2,4,50492,2,12.1,3.9,Yes,3,4,4,4,3,5,2,65,4,0,Frequently,100,3.77
EMP01125,22,Male,Single,Bachelor,3,52,Sales,Account Manager,3,0,0,1,1,1,1,73116,0,10.5,7.8,No,3,3,3,3,2,4,4,58,1,2,None,75,3.08
EMP00950,31,Male,Single,Master,4,30,Sales,Sales Lead,2,5,1,1,0,1,7,62114,1,8.5,11.9,No,3,3,2,5,4,3,4,69,2,4,Rarely,25,2.78
EMP00094,49,Female,Married,Master,2,23,Marketing,Content Strategist,4,22,4,0,0,1,28,96569,0,16.6,6.1,No,4,3,4,3,4,5,3,71,7,1,Frequently,50,3.96
EMP00879,56,Male,Married,Master,0,14,Marketing,Marketing Analyst,2,0,0,1,1,3,35,69146,2,12.5,6.4,No,4,3,3,5,2,5,4,64,5,5,Rarely,25,2.67
EMP01971,28,Male,Single,PhD,3,42,Sales,Sales Rep,1,2,0,1,1,5,6,48136,0,13.6,7.6,Yes,3,2,4,2,3,4,4,38,5,7,Rarely,0,3.61
EMP00699,36,Male,Married,Bachelor,0,34,Finance,Financial Analyst,4,0,0,1,1,3,14,88220,0,17.4,11.5,No,4,4,2,4,3,4,3,29,7,2,Frequently,50,4.02
EMP00009,32,Female,Married,PhD,3,15,Sales,Sales Rep,4,1,1,2,1,1,10,88939,1,12.0,4.5,Yes,3,4,3,4,3,2,5,71,6,2,None,50,4.14
EMP00209,24,Male,Single,Bachelor,3,18,HR,HR Manager,3,11,1,0,1,1,2,71253,0,9.2,9.5,No,4,5,5,4,2,4,4,41,7,6,Rarely,0,4.64
EMP01163,58,Male,Single,High School,0,29,Marketing,Brand Manager,2,0,0,0,1,4,37,76241,3,10.7,10.9,No,5,3,5,1,4,5,4,10,4,1,None,50,4.47
EMP00042,47,Female,Married,PhD,0,37,Operations,Logistics Coordinator,3,7,0,0,1,2,23,82767,0,22.1,7.6,No,1,4,3,5,3,5,1,67,5,4,Rarely,0,4.28
EMP01094,29,Female,Single,Bachelor,1,41,Marketing,Brand Manager,2,0,0,0,1,2,5,58601,1,8.2,7.2,Yes,4,2,3,4,4,2,3,18,4,3,Rarely,50,2.92
EMP00808,43,Female,Divorced,Bachelor,0,19,Sales,Sales Lead,3,0,0,0,0,5,22,87882,2,11.4,9.6,No,4,4,1,4,3,5,2,66,3,6,Frequently,25,3.55
EMP00041,30,Male,Married,Bachelor,4,13,Sales,Sales Lead,2,4,0,1,0,3,9,56697,1,11.8,7.8,No,5,4,5,3,2,4,4,53,5,1,Rarely,0,3.26
EMP00315,53,Female,Married,Bachelor,2,50,Sales,Sales Lead,5,6,0,0,0,3,30,116899,0,18.7,2.0,No,2,1,2,3,5,3,3,70,3,5,Frequently,50,3.41
EMP00874,30,Male,Single,Bachelor,3,45,Finance,Accountant,3,6,6,0,0,3,7,73585,2,10.0,12.0,Yes,5,4,3,3,4,4,3,27,4,3,Rarely,0,4.76
EMP01821,30,Female,Single,Bachelor,0,28,Sales,Account Manager,2,2,1,0,1,3,8,63763,2,15.5,9.1,No,5,5,4,3,2,3,4,12,2,2,Frequently,50,3.23
EMP01506,25,Male,Divorced,Bachelor,3,43,Finance,Finance Manager,3,0,0,1,1,2,3,61290,3,15.1,10.6,No,5,3,4,4,1,5,4,30,7,3,Rarely,50,3.76
EMP01841,32,Female,Single,Master,1,53,Engineering,Tech Lead,1,5,3,4,0,3,10,52805,1,16.4,8.2,No,5,5,5,3,2,1,1,21,6,3,Rarely,75,2.46
EMP01640,25,Male,Married,PhD,1,28,Operations,Supply Chain Specialist,4,16,1,1,0,5,3,79991,0,17.0,9.0,No,4,5,2,2,3,5,2,36,7,3,Frequently,50,3.37
EMP01676,52,Female,Single,Master,4,58,Sales,Account Manager,2,6,1,2,1,6,31,60936,2,8.3,3.7,Yes,4,4,4,5,4,3,4,43,2,4,None,50,3.04
EMP01022,47,Female,Single,Master,2,39,Operations,Supply Chain Specialist,1,0,0,1,1,4,27,46025,0,19.0,10.9,No,4,2,1,4,2,2,3,62,5,4,None,100,3.06
EMP00779,49,Male,Married,High School,0,21,Engineering,QA Engineer,1,5,0,1,1,1,29,57416,0,23.8,7.6,No,5,3,4,2,3,4,4,58,2,4,Rarely,0,3.5
EMP00406,42,Male,Married,Bachelor,0,42,Marketing,Marketing Analyst,4,1,1,0,1,0,21,95334,1,10.7,7.9,No,3,5,3,4,4,3,5,57,7,10,Frequently,25,3.18
EMP01273,29,Male,Divorced,Bachelor,0,20,Engineering,DevOps Engineer,2,2,2,1,0,2,9,61929,2,11.7,4.0,No,4,5,5,3,5,5,4,28,1,7,Rarely,50,2.32
EMP00787,38,Male,Single,PhD,2,8,Finance,Finance Manager,3,12,1,2,1,3,16,73510,2,12.6,7.3,No,3,4,4,2,4,4,4,51,3,3,Rarely,50,4.14
EMP01582,59,Male,Single,High School,0,25,Sales,Account Manager,3,1,1,0,2,3,35,89100,0,13.8,9.1,No,2,3,5,3,3,3,3,79,7,3,None,75,3.2
EMP00701,38,Male,Married,Master,1,34,HR,HR Specialist,4,4,2,1,0,1,17,92287,0,19.5,9.9,Yes,2,5,3,4,5,1,3,29,7,4,None,50,3.99
EMP01078,53,Female,Married,Master,0,48,Marketing,Brand Manager,1,5,0,0,1,1,30,63181,3,12.6,6.2,No,4,3,4,5,5,3,1,64,3,3,None,25,3.59
EMP01154,46,Female,Divorced,Bachelor,3,42,Sales,Account Manager,1,1,1,0,2,1,25,49624,0,21.2,7.9,Yes,3,2,2,2,2,4,3,15,2,5,Rarely,50,3.74
EMP00373,58,Female,Married,PhD,0,24,HR,HR Specialist,1,8,1,1,1,2,37,66263,2,11.0,4.5,No,3,2,5,5,2,4,4,19,3,1,Frequently,25,3.79
EMP01302,54,Male,Single,Master,1,22,Operations,Operations Analyst,5,3,3,3,0,2,34,108166,2,10.1,9.6,No,4,5,1,3,3,4,1,34,6,3,Rarely,25,4.17
EMP01415,55,Female,Single,High School,0,38,Sales,Sales Rep,3,1,1,1,2,1,35,88883,2,12.5,8.7,No,1,3,4,4,4,4,4,38,5,3,Frequently,50,2.8
EMP00359,25,Male,Single,High School,0,45,Engineering,Software Engineer,4,0,0,1,1,4,5,88395,0,5.8,12.0,No,1,1,3,2,4,1,4,68,3,3,Frequently,75,3.37
EMP01761,30,Male,Single,Bachelor,0,9,HR,HR Specialist,4,3,3,3,4,2,7,94050,0,10.5,11.4,No,2,3,5,4,1,3,4,37,6,2,Rarely,25,4.85
EMP01890,36,Male,Married,PhD,2,37,HR,HR Specialist,2,1,1,0,0,3,15,55259,0,11.0,6.8,No,5,5,4,3,5,2,4,75,6,3,Rarely,50,4.12
EMP01130,24,Male,Married,Bachelor,1,39,Engineering,QA Engineer,2,0,0,0,1,5,1,69363,0,11.4,15.8,No,4,4,1,2,2,3,4,77,1,5,Rarely,25,2.84
EMP01899,40,Male,Married,PhD,1,52,Finance,Financial Analyst,1,9,1,2,2,2,19,53316,0,16.0,2.0,No,2,2,3,3,5,3,4,74,6,0,Frequently,25,3.04
EMP01464,53,Male,Married,Bachelor,2,35,Engineering,QA Engineer,4,3,2,2,3,0,31,95996,3,14.6,2.8,No,5,4,4,3,5,5,3,53,6,3,Rarely,75,3.65
EMP01606,54,Male,Single,Bachelor,0,45,Finance,Accountant,1,4,4,0,1,2,32,56997,1,9.7,5.1,Yes,3,5,2,4,4,5,1,76,6,2,Frequently,50,2.88
EMP01400,26,Female,Married,Bachelor,0,1,HR,HR Manager,3,2,2,1,0,1,4,68875,3,13.9,7.1,Yes,5,3,2,4,3,5,4,50,3,2,Rarely,25,1.67
EMP00564,34,Female,Married,Master,3,57,HR,HR Manager,2,2,2,1,0,5,11,62566,0,15.2,5.4,No,2,1,5,4,4,3,4,0,2,3,None,25,3.32
EMP00743,33,Male,Married,Bachelor,0,55,Sales,Account Manager,2,10,1,0,2,1,9,56207,1,17.2,6.8,No,3,5,1,3,3,5,3,65,3,4,Rarely,50,2.72
EMP01532,26,Male,Married,Bachelor,2,39,R&D,ML Engineer,2,0,0,1,1,3,4,62594,1,10.6,16.6,No,5,5,4,4,3,2,5,40,6,3,Rarely,0,3.94
EMP01627,30,Male,Married,Bachelor,2,14,R&D,ML Engineer,3,7,2,3,1,1,9,73507,2,14.7,5.4,No,4,2,1,5,3,4,5,32,2,5,Rarely,75,2.74
EMP00382,46,Male,Single,PhD,2,55,Sales,Sales Rep,3,4,0,0,1,2,25,81375,1,21.1,9.1,No,3,5,4,3,3,5,4,40,7,6,Rarely,0,4.33
EMP01690,55,Male,Divorced,Bachelor,2,47,Engineering,QA Engineer,3,2,2,1,1,5,35,78033,0,13.7,9.0,No,3,2,4,4,5,4,4,22,7,3,Rarely,25,3.81
EMP01873,27,Male,Married,High School,0,50,HR,HR Manager,1,2,2,0,1,1,6,43754,1,10.7,8.7,Yes,2,5,4,4,4,3,4,26,7,0,Frequently,50,3.24
EMP00776,36,Female,Divorced,Master,1,56,Operations,Operations Analyst,2,5,1,1,2,1,16,54475,3,7.0,6.7,No,2,1,4,3,5,4,4,39,5,5,Rarely,50,3.88
EMP01824,34,Male,Married,High School,4,48,Engineering,Software Engineer,3,9,1,2,0,3,14,79288,0,8.1,4.0,No,3,5,4,3,3,1,4,34,3,2,Frequently,0,3.18
EMP00126,60,Female,Single,Master,0,44,Sales,Sales Lead,2,5,3,4,0,4,37,77793,1,10.8,6.8,No,2,5,5,3,3,5,4,36,1,2,Rarely,0,3.14
EMP01935,49,Male,Single,Bachelor,0,41,Finance,Financial Analyst,2,0,0,1,0,5,29,69434,1,17.8,11.3,No,2,4,3,3,4,4,4,1,7,4,None,50,1.99
EMP00686,60,Male,Married,High School,0,5,R&D,Research Scientist,4,4,3,3,4,1,37,97544,1,9.9,5.6,No,1,4,4,3,4,4,4,39,7,4,Frequently,100,2.95
EMP01049,61,Male,Married,Master,1,56,Operations,Logistics Coordinator,2,6,2,2,0,2,40,73427,0,9.5,9.5,No,5,5,2,4,3,1,4,78,2,2,None,100,4.03
EMP01272,30,Female,Married,Master,0,26,Operations,Supply Chain Specialist,1,6,6,1,0,0,9,51204,1,7.4,11.8,No,4,3,4,2,5,2,5,62,4,1,None,0,3.41
EMP00048,56,Male,Married,Bachelor,1,48,R&D,Research Scientist,5,3,1,0,2,4,34,102062,1,16.3,8.5,No,1,3,3,5,4,5,4,46,5,2,Rarely,0,4.64
EMP01311,53,Female,Single,High School,0,6,Finance,Accountant,1,4,1,1,1,2,30,57577,0,16.3,0.1,Yes,5,4,4,4,3,2,2,70,5,4,Rarely,50,2.9
EMP01825,30,Male,Married,Bachelor,0,6,Marketing,Marketing Analyst,2,2,2,0,0,3,9,63011,0,15.5,7.1,No,1,2,3,3,4,2,3,7,5,3,None,100,4.76
EMP00745,55,Male,Single,Master,3,36,Finance,Accountant,1,1,0,1,1,1,35,61729,2,13.2,9.8,No,2,3,3,4,2,4,1,66,6,4,Rarely,100,3.26
EMP00204,24,Non-Binary,Married,Bachelor,1,49,Engineering,QA Engineer,2,2,2,2,3,0,3,58269,1,15.1,12.5,No,3,4,4,4,4,3,3,17,6,3,None,100,3.31
EMP01119,40,Female,Single,Bachelor,3,40,Operations,Logistics Coordinator,4,18,7,3,0,6,20,98570,0,13.3,13.0,No,5,4,4,4,4,5,3,67,5,8,None,50,3.25
EMP01016,30,Female,Married,Master,4,56,Sales,Account Manager,5,3,3,0,4,1,7,89162,3,15.8,12.4,No,3,3,5,5,2,5,4,8,7,4,Frequently,0,3.17
EMP01871,29,Female,Single,Bachelor,2,1,Marketing,Content Strategist,4,11,0,1,0,2,7,86850,1,12.4,10.1,Yes,5,3,4,1,4,4,4,55,4,3,None,25,3.41
EMP01535,59,Male,Married,High School,2,36,R&D,ML Engineer,1,1,1,2,2,2,37,60399,2,14.3,6.4,No,4,5,4,5,4,1,3,35,3,3,Rarely,0,2.39
EMP01061,51,Female,Single,Bachelor,4,9,Marketing,Brand Manager,2,7,6,6,2,4,27,77663,0,5.0,2.2,No,4,4,4,2,4,5,4,37,7,2,None,50,1.58
EMP01895,25,Female,Single,Bachelor,2,57,Engineering,Software Engineer,2,4,2,2,0,3,4,61828,1,12.1,6.9,Yes,2,5,4,3,4,3,3,57,7,1,None,0,4.33
EMP00388,43,Female,Single,High School,1,43,Sales,Account Manager,1,0,0,0,0,3,21,52798,2,9.5,10.1,No,4,4,3,5,5,4,5,79,7,1,Frequently,75,3.55
EMP01700,54,Non-Binary,Single,Master,0,55,R&D,Research Scientist,2,0,0,1,1,5,31,79478,2,7.6,11.6,Yes,1,3,5,4,3,5,5,72,6,3,Frequently,75,3.05
EMP00436,54,Male,Single,Bachelor,2,53,Sales,Sales Rep,2,20,2,3,0,1,33,66725,1,8.3,11.2,Yes,3,4,3,4,4,3,3,75,4,1,None,100,4.11
EMP01038,50,Male,Single,Bachelor,1,57,Engineering,DevOps Engineer,4,1,1,2,0,3,28,91196,1,11.6,10.0,No,3,2,5,4,5,4,2,17,3,1,Rarely,25,2.33
EMP00551,31,Male,Divorced,Master,2,9,HR,Recruiter,4,2,2,1,1,2,10,93657,1,14.2,7.9,Yes,5,3,4,5,3,4,1,51,7,1,Rarely,100,4.25
EMP00038,25,Male,Divorced,High School,0,51,Marketing,Brand Manager,2,3,3,4,2,1,5,62233,0,11.6,7.6,No,5,1,1,5,4,3,5,71,2,10,Rarely,0,4.21
EMP00002,50,Male,Divorced,Bachelor,2,39,Engineering,Software Engineer,1,13,8,1,3,3,27,47178,0,13.4,6.1,No,4,5,3,4,5,2,3,4,2,3,None,50,3.72
EMP00617,27,Male,Married,Bachelor,2,18,Finance,Finance Manager,3,5,0,0,0,3,7,64435,0,14.5,9.9,Yes,4,2,4,2,5,4,4,23,3,3,Frequently,50,3.74
EMP00413,31,Female,Married,PhD,1,54,HR,Recruiter,1,6,1,2,1,1,11,54408,2,9.7,7.4,No,5,2,1,3,5,2,3,7,1,3,Rarely,50,3.01
EMP00526,59,Female,Married,Bachelor,0,48,Operations,Logistics Coordinator,2,13,0,1,0,2,39,71105,3,14.4,5.9,No,3,5,4,3,4,5,4,70,2,4,Frequently,0,2.56
EMP01181,27,Female,Single,Bachelor,3,6,R&D,Research Scientist,2,8,7,2,2,1,7,59543,1,12.6,7.2,No,2,4,5,2,2,5,3,21,1,1,None,25,3.3
EMP00173,38,Male,Single,Bachelor,1,14,Sales,Sales Lead,2,5,0,1,1,2,16,65730,3,11.8,6.8,Yes,1,5,4,5,3,2,5,7,4,3,Rarely,75,4.57
EMP00663,61,Male,Single,Bachelor,3,10,Finance,Accountant,2,5,0,1,0,3,40,69575,2,14.5,7.9,Yes,3,5,1,4,4,3,1,41,1,2,None,75,2.98
EMP00331,45,Male,Single,Bachelor,2,59,Finance,Financial Analyst,1,2,0,1,1,2,21,50244,3,9.2,5.1,No,2,3,1,2,2,4,3,45,6,4,None,25,3.1
EMP00105,61,Male,Married,Bachelor,2,47,Operations,Logistics Coordinator,3,8,3,1,0,2,37,87073,0,5.0,6.6,No,5,4,5,4,3,4,3,20,7,3,Frequently,75,3.76
EMP01292,47,Female,Married,Bachelor,0,12,Operations,Supply Chain Specialist,3,0,0,1,0,1,27,70785,2,14.2,9.5,Yes,3,5,2,3,4,4,1,57,5,1,Rarely,75,4.66
EMP01762,58,Female,Single,Master,2,1,Sales,Sales Rep,1,7,0,1,1,3,36,61752,0,10.3,9.1,No,3,5,2,5,4,5,4,1,7,2,Rarely,50,3.5
EMP01636,28,Male,Divorced,High School,0,59,HR,Recruiter,4,1,1,0,2,1,8,91480,1,10.4,9.5,No,4,2,3,4,4,2,4,51,1,3,Rarely,50,3.0
EMP01146,44,Male,Married,Master,2,38,Operations,Supply Chain Specialist,3,4,0,1,0,4,21,82469,1,19.1,12.5,No,3,5,4,5,4,5,5,71,1,1,None,25,3.45
EMP01343,60,Female,Married,High School,1,53,Engineering,Software Engineer,3,6,0,1,1,3,37,85157,3,9.2,11.1,No,4,4,3,4,4,4,5,57,4,2,Frequently,0,4.28
EMP01523,38,Male,Single,Master,3,2,Operations,Supply Chain Specialist,3,11,0,1,1,2,15,73605,1,9.3,5.8,No,3,5,5,4,4,5,5,10,5,1,None,50,3.36
EMP00955,34,Male,Married,High School,4,14,Engineering,Tech Lead,4,3,3,0,2,2,11,91217,1,11.3,7.1,No,4,3,2,3,2,4,5,11,1,3,Frequently,50,3.76
EMP00939,48,Female,Single,Master,2,52,Operations,Supply Chain Specialist,3,8,1,2,0,2,24,83409,2,14.1,5.2,Yes,1,5,4,4,3,3,4,73,6,2,Rarely,25,3.43
EMP01852,42,Male,Single,Bachelor,1,58,Engineering,Tech Lead,1,8,7,8,0,4,19,52348,0,16.7,10.9,No,4,3,4,4,2,4,4,36,4,2,Rarely,100,4.0
EMP00140,49,Male,Single,Bachelor,0,21,Engineering,Tech Lead,5,0,0,1,1,1,27,103489,0,21.5,8.5,No,2,2,4,4,5,5,4,30,7,2,None,0,2.82
EMP01817,47,Male,Married,Bachelor,2,56,Finance,Finance Manager,2,5,2,1,3,1,24,70507,1,10.4,2.6,No,3,4,3,2,4,1,5,57,4,2,Rarely,25,3.83
EMP01536,36,Male,Divorced,Master,2,10,Operations,Supply Chain Specialist,2,3,0,0,0,1,12,63575,1,13.5,12.4,No,2,4,5,4,5,2,3,76,2,2,Rarely,0,3.59
EMP00397,35,Male,Married,Master,0,42,Engineering,DevOps Engineer,1,2,0,1,1,3,13,49605,2,13.0,5.5,Yes,2,1,4,5,1,4,4,24,2,4,None,25,3.88
EMP01724,56,Female,Married,Bachelor,1,4,Finance,Finance Manager,2,0,0,1,1,2,32,71164,0,19.0,8.0,No,4,4,5,4,3,2,3,28,2,3,None,0,4.48
EMP01252,46,Female,Married,Bachelor,1,58,Sales,Account Manager,1,1,1,2,0,4,25,59748,1,13.0,13.7,Yes,4,4,3,5,5,4,3,77,7,2,None,50,4.63
EMP01327,35,Male,Single,Bachelor,2,21,Sales,Account Manager,4,0,0,1,0,1,14,99562,0,9.5,4.5,No,1,3,3,2,2,3,5,14,5,3,Rarely,25,4.77
EMP01039,43,Female,Divorced,Bachelor,3,35,Sales,Account Manager,3,11,1,0,0,4,20,75058,1,16.3,8.0,No,4,1,2,4,4,1,1,76,2,2,None,50,4.32
EMP01095,58,Male,Married,Bachelor,0,13,Marketing,Marketing Analyst,4,1,0,0,0,2,34,95013,1,17.8,6.3,No,4,4,5,4,4,4,4,65,2,2,None,25,3.47
EMP01788,22,Female,Single,High School,2,32,R&D,Research Scientist,1,0,0,0,1,2,0,49622,0,15.3,9.6,No,4,4,4,3,4,2,5,20,4,2,Rarely,0,3.47
EMP00531,48,Male,Single,Bachelor,2,26,Operations,Operations Analyst,4,9,0,1,0,3,26,84995,1,22.6,10.7,No,5,3,4,3,4,2,4,33,2,1,Frequently,0,4.56
EMP01124,23,Male,Divorced,High School,4,5,Operations,Operations Analyst,3,6,2,3,3,2,1,68107,0,13.7,9.2,No,3,2,3,4,4,2,4,66,1,3,Rarely,75,3.61
